subject_id,test_session_number,cumulative_train_trials,test_trials,mmlpf_bits_per_trial,psytrack_bits_per_trial
632105,2,847,722,0.7676445950948924,0.1829826724702947
632105,3,1569,847,0.5368291791095489,0.1613130086876594
632105,4,2416,879,0.6905518061332274,0.03628756602787037
632105,5,3295,910,0.4903319183344484,0.13595903445714216
632105,6,4205,954,0.5129569097890294,0.09655585105307216
632105,7,5159,773,0.8071536993367329,0.1544028386191167
632105,8,5932,817,0.7501364328326873,0.16992954773102684
632105,9,6749,923,0.7441636680500568,0.10939290076581752
632105,10,7672,761,0.7828710443356195,0.34861980856163227
647286,2,468,393,0.9090988750355846,0.37440296343095014
647286,3,861,491,0.7892339813194622,0.16196979689131422
647286,4,1352,502,0.716891491706502,0.32249467966227235
647286,5,1854,568,0.817945805038456,0.3487468615478612
647286,6,2422,543,0.8277459040496743,0.3458390942583709
647286,7,2965,469,0.6151239898259852,0.2732198177188269
647286,8,3434,654,0.8068363588060117,0.25027772112415086
647286,9,4088,584,0.5866897593881852,0.25061830276262986
647286,10,4672,347,0.5788302359244818,0.3270897498425396
649061,2,330,646,0.6391855031268148,0.23144604046805098
649061,3,976,566,0.7036665429581332,0.3205315173634837
649061,4,1542,777,0.8654707025624828,0.18073167414783667
649061,5,2319,390,0.2826004567699152,0.18732853008896097
649061,6,2709,615,0.7839898043178052,0.1803541974347304
649061,7,3324,585,0.48143111933919086,0.2289659331300901
649061,8,3909,393,0.5485543954490952,0.3046338997446079
649061,9,4302,704,0.5056508102670967,0.26318760011821857
649061,10,5006,761,0.4430308131194108,0.1853032520737353
651474,2,790,787,0.7661969862590235,0.44865015145033743
651474,3,1577,835,0.6346416801042613,0.3684854682559935
651474,4,2412,629,0.6387463802616101,0.30942319168317295
651474,5,3041,805,0.5866632226057914,0.2238466863708326
651474,6,3846,778,0.624605474792035,0.2564643634667586
651474,7,4624,692,0.6434636373627118,0.34478832846219526
651474,8,5316,642,0.6300263131910545,0.29526885634403316
651474,9,5958,796,0.8620145527839724,0.1367592561972704
651474,10,6754,859,0.8457108127489461,0.22131431635145613
651475,2,757,723,0.7101588709778993,0.20265119367686202
651475,3,1480,927,0.5910108364429522,0.25208588875860083
651475,4,2407,858,0.703820472933372,0.19597262918060607
651475,5,3265,762,0.5184311043554184,0.16997459547978597
651475,6,4027,772,0.42286456489466917,0.12373234992560633
651475,7,4799,828,0.49628823933751626,0.12380560994500019
651475,8,5627,961,0.2990936080371211,0.0970282073923849
651475,9,6588,833,0.39131743382284057,0.09467146473789308
651475,10,7421,981,0.5372467780634491,0.13436101995199118
651477,2,561,928,0.694799054504744,0.313236319696689
651477,3,1489,864,0.9773526121171675,0.17631617872920557
651477,4,2353,833,0.6265444807809287,0.2742514570281348
651477,5,3186,762,0.5494932309571069,0.24066804974875083
651477,6,3948,885,0.37137977160844426,0.22496380916054445
651477,7,4833,752,0.6216847196369405,0.165483910879288
651477,8,5585,996,0.37310039612540485,0.1512532677771296
651477,9,6581,1054,0.387296645716313,0.17284580897529558
651477,10,7635,967,0.3486858032011559,0.1821984440337548
651554,2,509,598,0.738246324313068,0.32674088701050436
651554,3,1107,599,0.676704997998072,0.44960207329650465
651554,4,1706,572,0.6683017872451665,0.21400525852116972
651554,5,2278,747,0.6275933278553754,0.19511649875435846
651554,6,3025,650,0.3954828519891491,0.24388629390309005
651554,7,3675,440,0.5731260965153355,0.33013812788479135
651554,8,4115,706,0.49940820832214367,0.3043656875565919
651554,9,4821,723,0.5291887030771296,0.3571821297460636
651554,10,5544,747,0.35067180231673517,0.2603517762410771
651555,2,482,448,0.4628017426444528,0.29490547881127466
651555,3,930,627,0.5858148579570108,0.3115344038571393
651555,4,1557,661,0.5375511200978103,0.27327417464712983
651555,5,2218,674,0.39829891298892595,0.24772320514048227
651555,6,2892,607,0.3665341943412961,0.3209786858319734
651555,7,3499,566,0.45231895454338367,0.14164019790343158
651555,8,4065,654,0.5920573406878182,0.19826057456514895
651555,9,4719,467,0.49435015485354444,0.2766899315931047
651555,10,5186,529,0.4255991665353931,0.3268978694662072
651557,2,430,609,0.8693903873109254,0.5027012955942739
651557,3,1039,508,0.6661479994052166,0.41056546074698336
651557,4,1547,516,0.6946387101424906,0.4014389763639696
651557,5,2063,731,0.6353027093134117,0.18110215954635328
651557,6,2794,698,0.5700960542477158,0.22130082667540882
651557,7,3492,642,0.7056849065944104,0.3090043906620638
651557,8,4134,727,0.6454662595157022,0.2811063420263504
651557,9,4861,374,0.4912726228602052,0.27349897263891176
651557,10,5235,704,0.4214100338165151,0.1612334786972133
651558,2,354,400,0.41533090796467786,0.210183606994782
651558,3,754,355,0.41584233911598284,0.2621781045090479
651558,4,1109,487,0.3984235273849515,0.2140979558917242
651558,5,1596,467,0.6516949352622193,0.2837607990741511
651558,6,2063,574,0.4670634221213152,0.20428756030451314
651558,7,2637,588,0.7783098954737429,0.5361453151765255
651558,8,3225,499,0.47048685942504176,0.17093144375485617
651558,9,3724,526,0.572584048169868,0.27695936022346024
651558,10,4250,635,0.8428889640396428,0.4765555225557861
